kmmanu,SpringJPASample,https://www.github.com/kmmanu/SpringJPASample
kmmanu,SpringMVC,https://www.github.com/kmmanu/SpringMVC
kmmanu,spring-mvc-31-demo,https://www.github.com/kmmanu/spring-mvc-31-demo
kmmanu,SpringMySQLJDBC,https://www.github.com/kmmanu/SpringMySQLJDBC
kmmanu,spring-test-mvc,https://www.github.com/kmmanu/spring-test-mvc
kmmanu,UnitTest,https://www.github.com/kmmanu/UnitTest
knusul,second-tdd-experiment,https://www.github.com/knusul/second-tdd-experiment
knusul,tdd-experiment,https://www.github.com/knusul/tdd-experiment
koi8r,Challenge,https://www.github.com/koi8r/Challenge
kojiromike,git-client-plugin,https://www.github.com/kojiromike/git-client-plugin
konvenit,github-api,https://www.github.com/konvenit/github-api
KostasChr,EscapeFilterBubble,https://www.github.com/KostasChr/EscapeFilterBubble
KostasChr,FillBasket,https://www.github.com/KostasChr/FillBasket
KostasChr,TopicBrowser,https://www.github.com/KostasChr/TopicBrowser
kowsercse,GovForms,https://www.github.com/kowsercse/GovForms
kowsercse,hello-derby,https://www.github.com/kowsercse/hello-derby
kowsercse,mockito,https://www.github.com/kowsercse/mockito
kpfleming,jenkins-ec2-plugin,https://www.github.com/kpfleming/jenkins-ec2-plugin
kpfleming,jenkins-github-plugin,https://www.github.com/kpfleming/jenkins-github-plugin
kpfleming,jenkins-git-plugin,https://www.github.com/kpfleming/jenkins-git-plugin
kpfleming,jenkins-remoting,https://www.github.com/kpfleming/jenkins-remoting
kptran,sql2o,https://www.github.com/kptran/sql2o
kr0nicas,Localiza,https://www.github.com/kr0nicas/Localiza
kr0nicas,LocalizaApp,https://www.github.com/kr0nicas/LocalizaApp
krisk24,my-own-storm,https://www.github.com/krisk24/my-own-storm
kristjanr,energycalc,https://www.github.com/kristjanr/energycalc
kristjanr,ForecastBusterServer,https://www.github.com/kristjanr/ForecastBusterServer
ksclarke,ezid,https://www.github.com/ksclarke/ezid
ksclarke,freelib-bagit,https://www.github.com/ksclarke/freelib-bagit
ksmiley,Rhombus,https://www.github.com/ksmiley/Rhombus
kukelekuuk00,mcMMO,https://www.github.com/kukelekuuk00/mcMMO
kukelekuuk00,worldguard,https://www.github.com/kukelekuuk00/worldguard
kvick,publish-over-ssh-plugin,https://www.github.com/kvick/publish-over-ssh-plugin
laiweiwei,crawler,https://www.github.com/laiweiwei/crawler
laiweiwei,demo-maven-config,https://www.github.com/laiweiwei/demo-maven-config
laiweiwei,demo-order,https://www.github.com/laiweiwei/demo-order
laiweiwei,DiskLruCache,https://www.github.com/laiweiwei/DiskLruCache
laiweiwei,eweb4j-dwz,https://www.github.com/laiweiwei/eweb4j-dwz
laiweiwei,eweb4j-framework,https://www.github.com/laiweiwei/eweb4j-framework
laiweiwei,eweb4j-solidbase,https://www.github.com/laiweiwei/eweb4j-solidbase
laiweiwei,markdownj,https://www.github.com/laiweiwei/markdownj
langmi,khs-spring-batch-report-writer,https://www.github.com/langmi/khs-spring-batch-report-writer
langmi,spring-batch-examples-basics,https://www.github.com/langmi/spring-batch-examples-basics
langmi,spring-batch-examples-complex,https://www.github.com/langmi/spring-batch-examples-complex
langmi,spring-batch-examples-listeners,https://www.github.com/langmi/spring-batch-examples-listeners
langmi,spring-batch-examples-playground,https://www.github.com/langmi/spring-batch-examples-playground
langmi,spring-batch-examples-readers,https://www.github.com/langmi/spring-batch-examples-readers
langmi,spring-batch-examples-writers,https://www.github.com/langmi/spring-batch-examples-writers
larryfang,classloader-leak-prevention,https://www.github.com/larryfang/classloader-leak-prevention
larryfang,maven-cuke4duke-jump-start,https://www.github.com/larryfang/maven-cuke4duke-jump-start
laserchicken,kwic,https://www.github.com/laserchicken/kwic
lat-lon,j2ep,https://www.github.com/lat-lon/j2ep
laxman954,GeoIP2-java,https://www.github.com/laxman954/GeoIP2-java
lborie,AppImport,https://www.github.com/lborie/AppImport
lborie,DemangeActivator,https://www.github.com/lborie/DemangeActivator
lborie,StartEndpoint,https://www.github.com/lborie/StartEndpoint
lbrackspace,java-cloudfiles,https://www.github.com/lbrackspace/java-cloudfiles
lbrackspace,java-keystone,https://www.github.com/lbrackspace/java-keystone
lbrackspace,jdeb,https://www.github.com/lbrackspace/jdeb
lbrackspace,stingray-rest-client,https://www.github.com/lbrackspace/stingray-rest-client
ldangelo,orangeleap-client,https://www.github.com/ldangelo/orangeleap-client
leachryanb,hellogitworld,https://www.github.com/leachryanb/hellogitworld
leahxschmidt,LittleProxy,https://www.github.com/leahxschmidt/LittleProxy
leahxschmidt,littleshoot-stun-client,https://www.github.com/leahxschmidt/littleshoot-stun-client
leahxschmidt,littleshoot-stun-stack,https://www.github.com/leahxschmidt/littleshoot-stun-stack
leahxschmidt,littleshoot-util,https://www.github.com/leahxschmidt/littleshoot-util
leahxschmidt,littleshoot-xmpp,https://www.github.com/leahxschmidt/littleshoot-xmpp
leanix,leanix-sdk-java,https://www.github.com/leanix/leanix-sdk-java
leanix,smartfacts-sdk-java,https://www.github.com/leanix/smartfacts-sdk-java
learnin,jax-rs-example-with-javaee7,https://www.github.com/learnin/jax-rs-example-with-javaee7
learnin,junit-example,https://www.github.com/learnin/junit-example
leedavidr,docx4j-ImportXHTML,https://www.github.com/leedavidr/docx4j-ImportXHTML
leedm777,composite-key-bug,https://www.github.com/leedm777/composite-key-bug
leonardocordeiro,auron,https://www.github.com/leonardocordeiro/auron
leourbina,jdeb,https://www.github.com/leourbina/jdeb
lesmendezc,Fizz_Buzz,https://www.github.com/lesmendezc/Fizz_Buzz
lgadawski,benchmarkingDrools,https://www.github.com/lgadawski/benchmarkingDrools
lgadawski,cloverage-maven-plugin,https://www.github.com/lgadawski/cloverage-maven-plugin
lgadawski,drools-core-with-db,https://www.github.com/lgadawski/drools-core-with-db
lgadawski,droolsUtil,https://www.github.com/lgadawski/droolsUtil
lgadawski,test-polyglot-project,https://www.github.com/lgadawski/test-polyglot-project
liamjbennett,Maven-License-Verifier-Plugin,https://www.github.com/liamjbennett/Maven-License-Verifier-Plugin
liamjbennett,promoted-builds-plugin,https://www.github.com/liamjbennett/promoted-builds-plugin
lichengwu,batch,https://www.github.com/lichengwu/batch
lichengwu,fastjson,https://www.github.com/lichengwu/fastjson
lichengwu,gaara,https://www.github.com/lichengwu/gaara
lichengwu,jvm,https://www.github.com/lichengwu/jvm
lichengwu,utils,https://www.github.com/lichengwu/utils
lindenbaum,maven-erlang-plugin,https://www.github.com/lindenbaum/maven-erlang-plugin
link-nv,oath,https://www.github.com/link-nv/oath
LinuxBozo,jenkins-sonar-plugin,https://www.github.com/LinuxBozo/jenkins-sonar-plugin
liquidm,java-util,https://www.github.com/liquidm/java-util
LisaMM,bierhuis,https://www.github.com/LisaMM/bierhuis
LisaMM,brouwerweb,https://www.github.com/LisaMM/brouwerweb
LisaMM,jenkinsExercise,https://www.github.com/LisaMM/jenkinsExercise
LisaMM,SpringWeb,https://www.github.com/LisaMM/SpringWeb
liweinan,acme-subsystem,https://www.github.com/liweinan/acme-subsystem
liweinan,arq-tt,https://www.github.com/liweinan/arq-tt
liweinan,ett-integration,https://www.github.com/liweinan/ett-integration
liweinan,image-detect,https://www.github.com/liweinan/image-detect
liweinan,jackson-core,https://www.github.com/liweinan/jackson-core
liweinan,jackson-module-jaxb-annotations,https://www.github.com/liweinan/jackson-module-jaxb-annotations
liweinan,javaee,https://www.github.com/liweinan/javaee
liweinan,java-snippets,https://www.github.com/liweinan/java-snippets
liweinan,jaxb-hashmap,https://www.github.com/liweinan/jaxb-hashmap
lkwg82,android-backup-extractor,https://www.github.com/lkwg82/android-backup-extractor
lkwg82,enforcer-maven-plugin,https://www.github.com/lkwg82/enforcer-maven-plugin
lkwg82,enforcer-rules,https://www.github.com/lkwg82/enforcer-rules
lkwg82,lint-maven-plugin,https://www.github.com/lkwg82/lint-maven-plugin
lkwg82,PoC_reverse-cache-ahead-proxy,https://www.github.com/lkwg82/PoC_reverse-cache-ahead-proxy
lkwg82,PoC_SpringMXBean,https://www.github.com/lkwg82/PoC_SpringMXBean
lkwg82,versions-maven-plugin,https://www.github.com/lkwg82/versions-maven-plugin
lkwidzinski,RegisterOfficeMavenJDBC,https://www.github.com/lkwidzinski/RegisterOfficeMavenJDBC
lkwidzinski,zadanie2,https://www.github.com/lkwidzinski/zadanie2
lmc-eu,applyalter,https://www.github.com/lmc-eu/applyalter
lopezpdvn,sip03,https://www.github.com/lopezpdvn/sip03
lopezpdvn,sip04,https://www.github.com/lopezpdvn/sip04
louishe,lqt,https://www.github.com/louishe/lqt
louishe,wsc,https://www.github.com/louishe/wsc
lsamayoa,java-technical-test,https://www.github.com/lsamayoa/java-technical-test
LuisMoralesAlonso,batch-import,https://www.github.com/LuisMoralesAlonso/batch-import
LuisMoralesAlonso,datacube,https://www.github.com/LuisMoralesAlonso/datacube
LuisMoralesAlonso,imdb,https://www.github.com/LuisMoralesAlonso/imdb
luiz,aztec-java,https://www.github.com/luiz/aztec-java
luiz,joda-time,https://www.github.com/luiz/joda-time
lukecampbell,elasticsearch-river-couchdb,https://www.github.com/lukecampbell/elasticsearch-river-couchdb
lulufei,acra,https://www.github.com/lulufei/acra
luoqii,android-travis-ci-example,https://www.github.com/luoqii/android-travis-ci-example
luoqii,fastjson,https://www.github.com/luoqii/fastjson
lviggiano,GoogleAuth,https://www.github.com/lviggiano/GoogleAuth
lviggiano,JBake,https://www.github.com/lviggiano/JBake
lviggiano,jdbi,https://www.github.com/lviggiano/jdbi
lviggiano,mgwt,https://www.github.com/lviggiano/mgwt
lviggiano,sales-taxes,https://www.github.com/lviggiano/sales-taxes
m3dev,curly,https://www.github.com/m3dev/curly
m3dev,global-session-filter,https://www.github.com/m3dev/global-session-filter
m3dev,memcached-client-facade,https://www.github.com/m3dev/memcached-client-facade
m3dev,multilane,https://www.github.com/m3dev/multilane
m3dev,openid4java-memcached-association-store,https://www.github.com/m3dev/openid4java-memcached-association-store
m3dev,scalaflavor4j,https://www.github.com/m3dev/scalaflavor4j
M4GiK,Distributed-Transactions,https://www.github.com/M4GiK/Distributed-Transactions
machinelearner,hadoop-utils,https://www.github.com/machinelearner/hadoop-utils
machinelearner,mr_twitter_processing,https://www.github.com/machinelearner/mr_twitter_processing
madhusudancs,hyracks-extsort-benchmark,https://www.github.com/madhusudancs/hyracks-extsort-benchmark
Madusudanan,GenericTree,https://www.github.com/Madusudanan/GenericTree
mageshbk,httpserver,https://www.github.com/mageshbk/httpserver
mageshbk,soap,https://www.github.com/mageshbk/soap
maguro,crypto4j,https://www.github.com/maguro/crypto4j
maguro,lua4j,https://www.github.com/maguro/lua4j
maleficarum,mule-calixta,https://www.github.com/maleficarum/mule-calixta
maleficarum,mule-hazelcast,https://www.github.com/maleficarum/mule-hazelcast
maleficarum,mule-rabbitmq,https://www.github.com/maleficarum/mule-rabbitmq
managedit,jclouds-plugin,https://www.github.com/managedit/jclouds-plugin
manikantag,android-apk-parser,https://www.github.com/manikantag/android-apk-parser
MansurAshraf,uncommon-configuration,https://www.github.com/MansurAshraf/uncommon-configuration
mapr,hcatalog,https://www.github.com/mapr/hcatalog
mapr,httpfs,https://www.github.com/mapr/httpfs
maqinjun,java-apns,https://www.github.com/maqinjun/java-apns
maqinjun,pushy,https://www.github.com/maqinjun/pushy
marcomorain,joda-time,https://www.github.com/marcomorain/joda-time
marcosvpcortes,jersey-mvc-jasper,https://www.github.com/marcosvpcortes/jersey-mvc-jasper
mariusae,commons-pool,https://www.github.com/mariusae/commons-pool
mariusae,netty,https://www.github.com/mariusae/netty
markmo,JPA-NestedSet,https://www.github.com/markmo/JPA-NestedSet
martinlau,metrics-spring,https://www.github.com/martinlau/metrics-spring
martinusadyh,aplikasi-bukualamat,https://www.github.com/martinusadyh/aplikasi-bukualamat
martoe,jenkins-plugin-info-plugin,https://www.github.com/martoe/jenkins-plugin-info-plugin
martoe,schemacopy,https://www.github.com/martoe/schemacopy
martoncsukas,spr-mvc-hib,https://www.github.com/martoncsukas/spr-mvc-hib
masreis,controla-preco,https://www.github.com/masreis/controla-preco
masreis,e-commerce,https://www.github.com/masreis/e-commerce
masreis,e-commerce-jee,https://www.github.com/masreis/e-commerce-jee
masreis,exemplos-livro-lucene,https://www.github.com/masreis/exemplos-livro-lucene
masreis,modulo-controle-acesso,https://www.github.com/masreis/modulo-controle-acesso
masreis,mongodb-logger,https://www.github.com/masreis/mongodb-logger
masreis,tutorial-hibernate,https://www.github.com/masreis/tutorial-hibernate
masreis,wikipedia-offline,https://www.github.com/masreis/wikipedia-offline
mastayoda,StormBoltConnector,https://www.github.com/mastayoda/StormBoltConnector
masudaK,otumin,https://www.github.com/masudaK/otumin
matlockx,de.flapdoodle.embed.mongo,https://www.github.com/matlockx/de.flapdoodle.embed.mongo
matthewlsawyer,cache2,https://www.github.com/matthewlsawyer/cache2
mattiasbpersson,external-resource-dispatcher-plugin,https://www.github.com/mattiasbpersson/external-resource-dispatcher-plugin
mattiasbpersson,jacoco-plugin,https://www.github.com/mattiasbpersson/jacoco-plugin
mattjmorrison,cobertura-plugin,https://www.github.com/mattjmorrison/cobertura-plugin
MattLud,git-plugin,https://www.github.com/MattLud/git-plugin
MattLud,htmlpublisher-plugin,https://www.github.com/MattLud/htmlpublisher-plugin
MattLud,mercurial-plugin,https://www.github.com/MattLud/mercurial-plugin
MattNapsAlot,ec2-plugin,https://www.github.com/MattNapsAlot/ec2-plugin
matttproud,groningen,https://www.github.com/matttproud/groningen
matttproud,java_accepts,https://www.github.com/matttproud/java_accepts
matttproud,java_quantile_estimation,https://www.github.com/matttproud/java_quantile_estimation
maudineormsby,sauce-ci-java-demo,https://www.github.com/maudineormsby/sauce-ci-java-demo
maxammann,BlockRegionBlock,https://www.github.com/maxammann/BlockRegionBlock
maxammann,CommandLib,https://www.github.com/maxammann/CommandLib
maxgfaraday,elasticsearch,https://www.github.com/maxgfaraday/elasticsearch
MC-Escherichia,jdelaunay,https://www.github.com/MC-Escherichia/jdelaunay
mcmonster,bauble,https://www.github.com/mcmonster/bauble
mcmonster,unipoint,https://www.github.com/mcmonster/unipoint
mcs,badminton-ladder,https://www.github.com/mcs/badminton-ladder
mcs,JUnit4---XmlUnit---Spring---Velocity,https://www.github.com/mcs/JUnit4---XmlUnit---Spring---Velocity
mcs,otr-java-mirror-core,https://www.github.com/mcs/otr-java-mirror-core
mcs,Stripes-SpringTesting,https://www.github.com/mcs/Stripes-SpringTesting
mcs,Tree-menu,https://www.github.com/mcs/Tree-menu
mdamour1976,pentaho-mondrianschemaworkbench-plugins,https://www.github.com/mdamour1976/pentaho-mondrianschemaworkbench-plugins
mdewey,TinCanJava,https://www.github.com/mdewey/TinCanJava
medcl,elasticsearch-analysis-mmseg,https://www.github.com/medcl/elasticsearch-analysis-mmseg
medcl,elasticsearch-analysis-paoding,https://www.github.com/medcl/elasticsearch-analysis-paoding
medcl,elasticsearch-analysis-pinyin,https://www.github.com/medcl/elasticsearch-analysis-pinyin
medcl,elasticsearch-analysis-stconvert,https://www.github.com/medcl/elasticsearch-analysis-stconvert
medcl,elasticsearch-analysis-string2int,https://www.github.com/medcl/elasticsearch-analysis-string2int
medcl,elasticsearch-carrot2,https://www.github.com/medcl/elasticsearch-carrot2
medcl,elasticsearch-filter-redis,https://www.github.com/medcl/elasticsearch-filter-redis
meskis,GIS1,https://www.github.com/meskis/GIS1
meskis,GIS2,https://www.github.com/meskis/GIS2
meti663,java-api-wrapper,https://www.github.com/meti663/java-api-wrapper
meti663,junit,https://www.github.com/meti663/junit
mexekanez,springexample,https://www.github.com/mexekanez/springexample
meyarivan,fhrtools,https://www.github.com/meyarivan/fhrtools
mfh,elasticsearch,https://www.github.com/mfh/elasticsearch
mgiovenco,tree-traverser,https://www.github.com/mgiovenco/tree-traverser
mgm-tp,perfload-agent,https://www.github.com/mgm-tp/perfload-agent
mgm-tp,perfload-loadprofiles,https://www.github.com/mgm-tp/perfload-loadprofiles
mgm-tp,perfload-logging,https://www.github.com/mgm-tp/perfload-logging
mgm-tp,perfload-perfalyzer,https://www.github.com/mgm-tp/perfload-perfalyzer
mgm-tp,perfload-perfmon,https://www.github.com/mgm-tp/perfload-perfmon
mguindin,cryptochat,https://www.github.com/mguindin/cryptochat
michaelarshinov,DSaS,https://www.github.com/michaelarshinov/DSaS
michaelarshinov,scribe-java,https://www.github.com/michaelarshinov/scribe-java
michaelarshinov,universal-analytics-java,https://www.github.com/michaelarshinov/universal-analytics-java
michaelbprice,tfs-plugin,https://www.github.com/michaelbprice/tfs-plugin
MichaelPereira,git-plugin,https://www.github.com/MichaelPereira/git-plugin
MichaelPereira,matrix-combinations-plugin,https://www.github.com/MichaelPereira/matrix-combinations-plugin
micromata,javaapiforkml,https://www.github.com/micromata/javaapiforkml
micromata,jiraRestClient,https://www.github.com/micromata/jiraRestClient
micromata,projectforge-common,https://www.github.com/micromata/projectforge-common
micromata,projectforge-continuous-db,https://www.github.com/micromata/projectforge-continuous-db
micromata,projectforge-excel,https://www.github.com/micromata/projectforge-excel
micromata,projectforge-jax-rs,https://www.github.com/micromata/projectforge-jax-rs
miguno,kafka-spout,https://www.github.com/miguno/kafka-spout
MikeHoffert,easy-append,https://www.github.com/MikeHoffert/easy-append
mikiobraun,java-terminal,https://www.github.com/mikiobraun/java-terminal
mikiobraun,jline2,https://www.github.com/mikiobraun/jline2
mikiobraun,jline-fork,https://www.github.com/mikiobraun/jline-fork
mikiobraun,liblinear-java,https://www.github.com/mikiobraun/liblinear-java
MikkelTAndersen,emma-plugin,https://www.github.com/MikkelTAndersen/emma-plugin
MikkelTAndersen,Java-WebSocket,https://www.github.com/MikkelTAndersen/Java-WebSocket
mkotsbak,jackbox,https://www.github.com/mkotsbak/jackbox
mlc,mimecraft,https://www.github.com/mlc/mimecraft
mneedham,batch-import,https://www.github.com/mneedham/batch-import
mneedham,datagraph338,https://www.github.com/mneedham/datagraph338
mneedham,dummy-unmanaged-extension,https://www.github.com/mneedham/dummy-unmanaged-extension
mneedham,hierarchy,https://www.github.com/mneedham/hierarchy
mnunberg,cbc-java,https://www.github.com/mnunberg/cbc-java
mnunberg,CouchbaseMock,https://www.github.com/mnunberg/CouchbaseMock
mocleiri,externals-maven-plugin,https://www.github.com/mocleiri/externals-maven-plugin
mocleiri,github-api,https://www.github.com/mocleiri/github-api
mocleiri,github-oauth-plugin,https://www.github.com/mocleiri/github-oauth-plugin
mocleiri,git-workflow-maven-plugin,https://www.github.com/mocleiri/git-workflow-maven-plugin
mocleiri,graph-maven-plugin,https://www.github.com/mocleiri/graph-maven-plugin
moisespsena,vraptor-listenerexecution,https://www.github.com/moisespsena/vraptor-listenerexecution
molindo,elastic-compass,https://www.github.com/molindo/elastic-compass
molindo,elasticsearch-osem,https://www.github.com/molindo/elasticsearch-osem
molindo,esi4j,https://www.github.com/molindo/esi4j
molindo,jetcd,https://www.github.com/molindo/jetcd
molindo,maven-graph-plugin,https://www.github.com/molindo/maven-graph-plugin
molindo,molindo-amazonclient,https://www.github.com/molindo/molindo-amazonclient
molindo,molindo-dbcopy,https://www.github.com/molindo/molindo-dbcopy
molindo,molindo-mysql-collations,https://www.github.com/molindo/molindo-mysql-collations
molindo,molindo-mysql-collations-lib,https://www.github.com/molindo/molindo-mysql-collations-lib
molindo,molindo-notify,https://www.github.com/molindo/molindo-notify
molindo,molindo-utils,https://www.github.com/molindo/molindo-utils
molindo,molindo-wicket-utils,https://www.github.com/molindo/molindo-wicket-utils
molindo,scrutineer,https://www.github.com/molindo/scrutineer
molindo,wicketstuff-merged-resources,https://www.github.com/molindo/wicketstuff-merged-resources
momenator,chat-server,https://www.github.com/momenator/chat-server
mooman219,Bukkit,https://www.github.com/mooman219/Bukkit
moserp,code-coverage-example,https://www.github.com/moserp/code-coverage-example
motlin,junit,https://www.github.com/motlin/junit
mpobrien,guiceymongo-generator,https://www.github.com/mpobrien/guiceymongo-generator
mrioan,kitchensink-example,https://www.github.com/mrioan/kitchensink-example
mrmarkyb,XmlBuilder,https://www.github.com/mrmarkyb/XmlBuilder
mss,java-netstat,https://www.github.com/mss/java-netstat
mub,spring-mvc-showcase,https://www.github.com/mub/spring-mvc-showcase
mub,zookeeper-book-example,https://www.github.com/mub/zookeeper-book-example
MurphyL,xp,https://www.github.com/MurphyL/xp
mwaylabs,dynjs,https://www.github.com/mwaylabs/dynjs
mwaylabs,JmDNS,https://www.github.com/mwaylabs/JmDNS
mwoodiupui,DSpace-installer,https://www.github.com/mwoodiupui/DSpace-installer
myclabs,CarbonDB-reasoner,https://www.github.com/myclabs/CarbonDB-reasoner
mypark,pig-dynamodb,https://www.github.com/mypark/pig-dynamodb
n1hility,jandex,https://www.github.com/n1hility/jandex
n1hility,jboss-dmr,https://www.github.com/n1hility/jboss-dmr
n1hility,jboss-ejb-client,https://www.github.com/n1hility/jboss-ejb-client
n1hility,jboss-invocation,https://www.github.com/n1hility/jboss-invocation
n1hility,jboss-logmanager,https://www.github.com/n1hility/jboss-logmanager
n1hility,jboss-modules,https://www.github.com/n1hility/jboss-modules
n1hility,jboss-msc,https://www.github.com/n1hility/jboss-msc
n1hility,jboss-remote-naming,https://www.github.com/n1hility/jboss-remote-naming
n1hility,jboss-threads,https://www.github.com/n1hility/jboss-threads
n1hility,playground,https://www.github.com/n1hility/playground
n1hility,staxmapper,https://www.github.com/n1hility/staxmapper
n2uitive,jedis,https://www.github.com/n2uitive/jedis
N3TWORK,bytebuffer-collections,https://www.github.com/N3TWORK/bytebuffer-collections
N3TWORK,druid-api,https://www.github.com/N3TWORK/druid-api
N3TWORK,emitter,https://www.github.com/N3TWORK/emitter
N3TWORK,extendedset,https://www.github.com/N3TWORK/extendedset
N3TWORK,http-client,https://www.github.com/N3TWORK/http-client
N3TWORK,java-util,https://www.github.com/N3TWORK/java-util
n3wtron,jwtest,https://www.github.com/n3wtron/jwtest
n3wtron,log4all-client-java,https://www.github.com/n3wtron/log4all-client-java
n3wtron,log4all-client-log4j,https://www.github.com/n3wtron/log4all-client-log4j
n3wtron,m2release-plugin,https://www.github.com/n3wtron/m2release-plugin
narrowtux,CerealizationFX,https://www.github.com/narrowtux/CerealizationFX
narrowtux,SimpleSave,https://www.github.com/narrowtux/SimpleSave
NathanGRomano,play-akismet,https://www.github.com/NathanGRomano/play-akismet
ncb000gt,dt-utils,https://www.github.com/ncb000gt/dt-utils
ndagrawal,DroidAtScreen1,https://www.github.com/ndagrawal/DroidAtScreen1
nejette,location-voiture,https://www.github.com/nejette/location-voiture
nejette,location-voiture-spring-jsf,https://www.github.com/nejette/location-voiture-spring-jsf
nejette,template-JSF-CDI-EJB,https://www.github.com/nejette/template-JSF-CDI-EJB
nejette,TP-CentreFormation,https://www.github.com/nejette/TP-CentreFormation
neo4j,docs-maven-plugin,https://www.github.com/neo4j/docs-maven-plugin
neo4j,license-maven-plugin,https://www.github.com/neo4j/license-maven-plugin
neo4j,licensing-maven-plugin,https://www.github.com/neo4j/licensing-maven-plugin
neo4j,maven-skin,https://www.github.com/neo4j/maven-skin
neo4j,windows-wrapper,https://www.github.com/neo4j/windows-wrapper
neo4j-contrib,authentication-extension,https://www.github.com/neo4j-contrib/authentication-extension
neo4j-contrib,changes-maven-plugin,https://www.github.com/neo4j-contrib/changes-maven-plugin
neo4j-contrib,cypher-dsl,https://www.github.com/neo4j-contrib/cypher-dsl
neo4j-contrib,cypher-http-examples,https://www.github.com/neo4j-contrib/cypher-http-examples
neo4j-contrib,fast-http,https://www.github.com/neo4j-contrib/fast-http
neo4j-contrib,geoff-plugin,https://www.github.com/neo4j-contrib/geoff-plugin
neo4j-contrib,graph-collections,https://www.github.com/neo4j-contrib/graph-collections
neo4j-contrib,gremlin-plugin,https://www.github.com/neo4j-contrib/gremlin-plugin
neo4j-contrib,java-rest-binding,https://www.github.com/neo4j-contrib/java-rest-binding
neo4j-contrib,javascript-plugin,https://www.github.com/neo4j-contrib/javascript-plugin
neo4j-contrib,legacy-index,https://www.github.com/neo4j-contrib/legacy-index
neo4j-examples,neo4j-spatial-template,https://www.github.com/neo4j-examples/neo4j-spatial-template
Neonunux,calao,https://www.github.com/Neonunux/calao
NerdPhysics1,iproxy,https://www.github.com/NerdPhysics1/iproxy
nerds-odd-e,elasticsearch-lang-javascript,https://www.github.com/nerds-odd-e/elasticsearch-lang-javascript
nerds-odd-e,MockingDemo,https://www.github.com/nerds-odd-e/MockingDemo
nerds-odd-e,User-Registration-and-Login-Exercise,https://www.github.com/nerds-odd-e/User-Registration-and-Login-Exercise
nethad,clustermeister-examples,https://www.github.com/nethad/clustermeister-examples
netstart,JUnitFindBugsWrapper,https://www.github.com/netstart/JUnitFindBugsWrapper
netstart,JUnit-PMD-Test-Wrapper,https://www.github.com/netstart/JUnit-PMD-Test-Wrapper
neurolit,db2triples,https://www.github.com/neurolit/db2triples
nickfun,java-heroku,https://www.github.com/nickfun/java-heroku
nickfun,javarest,https://www.github.com/nickfun/javarest
nicolas-f,CTS,https://www.github.com/nicolas-f/CTS
nicolas-f,jdelaunay,https://www.github.com/nicolas-f/jdelaunay
nicolas-f,jsi,https://www.github.com/nicolas-f/jsi
nicosteiner,jasmin,https://www.github.com/nicosteiner/jasmin
nigel-v-thomas,embargobydate,https://www.github.com/nigel-v-thomas/embargobydate
nigel-v-thomas,SOAProvisioningAPI,https://www.github.com/nigel-v-thomas/SOAProvisioningAPI
Nightgunner5,Bukkit,https://www.github.com/Nightgunner5/Bukkit
nikelin,embedded-servlet-3.0,https://www.github.com/nikelin/embedded-servlet-3.0
nikelin,gwtp-generator-plugin,https://www.github.com/nikelin/gwtp-generator-plugin
niktrix,mycp,https://www.github.com/niktrix/mycp
nimeia,Hetty,https://www.github.com/nimeia/Hetty
nimeia,JActor,https://www.github.com/nimeia/JActor
nimeia,JID,https://www.github.com/nimeia/JID
NinaMargrethe,irclib,https://www.github.com/NinaMargrethe/irclib
nirojans,ghprb_plugin,https://www.github.com/nirojans/ghprb_plugin
nirojans,github_api,https://www.github.com/nirojans/github_api
nirojans,jenkins_maven_plugin,https://www.github.com/nirojans/jenkins_maven_plugin
nirojans,testDeployPlugin,https://www.github.com/nirojans/testDeployPlugin
nitram509,jmacaroons,https://www.github.com/nitram509/jmacaroons
nitram509,jnacl,https://www.github.com/nitram509/jnacl
nitram509,jspark,https://www.github.com/nitram509/jspark
nKey,git-client-plugin,https://www.github.com/nKey/git-client-plugin
nKey,git-plugin,https://www.github.com/nKey/git-plugin
NKjoep,entando-plugin-jpcsseditor,https://www.github.com/NKjoep/entando-plugin-jpcsseditor
nmcb,playground,https://www.github.com/nmcb/playground
nohorbee,raml-codegen,https://www.github.com/nohorbee/raml-codegen
nohorbee,raml-java-parser,https://www.github.com/nohorbee/raml-java-parser
noppanit,LunchSelector_Java,https://www.github.com/noppanit/LunchSelector_Java
NotBadPad,bi-jasper,https://www.github.com/NotBadPad/bi-jasper
NotBadPad,demo-httpserver,https://www.github.com/NotBadPad/demo-httpserver
NotBadPad,easy-httpserver,https://www.github.com/NotBadPad/easy-httpserver
NotBadPad,tiny-spring,https://www.github.com/NotBadPad/tiny-spring
notcomment,UFMGame,https://www.github.com/notcomment/UFMGame
notoriousre-i-d,net.loadbang.shado,https://www.github.com/notoriousre-i-d/net.loadbang.shado
Novakov,build-failure-analyzer-plugin,https://www.github.com/Novakov/build-failure-analyzer-plugin
nowi,PartialMatcher,https://www.github.com/nowi/PartialMatcher
nrrrdcore,hellogitworld,https://www.github.com/nrrrdcore/hellogitworld
ns,interchange,https://www.github.com/ns/interchange
ntrp,netty-socketio,https://www.github.com/ntrp/netty-socketio
nuboat,Bgile,https://www.github.com/nuboat/Bgile
nuboat,JSFTutorial,https://www.github.com/nuboat/JSFTutorial
nuboat,Lambva,https://www.github.com/nuboat/Lambva
